problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
GtsCe.graphml,149,386,335518068,1.0,uniform,22052,555.1801147460938,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.21384000778198242
GtsCe.graphml,149,386,1506475335,64.0,uniform,22052,35148.5078125,path_formulation,4,True,inv-cap,mcf,0.27367690632648856,4.49685001373291
GtsCe.graphml,149,386,921486155,16.0,uniform,22052,8799.810546875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.9270811080932617
GtsCe.graphml,149,386,713927528,2.0,uniform,22052,1098.9169921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.19900298118591309
GtsCe.graphml,149,386,303479962,32.0,uniform,22052,17691.2578125,path_formulation,4,True,inv-cap,mcf,0.5459618244800192,3.688668966293335
GtsCe.graphml,149,386,509098181,8.0,uniform,22052,4425.1279296875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.2912449836730957
GtsCe.graphml,149,386,882957213,4.0,uniform,22052,2209.13232421875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1902151107788086
GtsCe.graphml,149,386,273134114,128.0,uniform,22052,70429.9609375,path_formulation,4,True,inv-cap,mcf,0.13789007963815472,4.485680103302002
GtsCe.graphml,149,386,284830256,128.0,gravity,22051,63972.85546875,path_formulation,4,True,inv-cap,mcf,0.17531999924629665,4.463360071182251
GtsCe.graphml,149,386,866859579,32.0,gravity,22052,16003.6484375,path_formulation,4,True,inv-cap,mcf,0.6985166427444782,3.5316648483276367
GtsCe.graphml,149,386,761000770,64.0,gravity,22051,31951.296875,path_formulation,4,True,inv-cap,mcf,0.35173913137752877,4.006145000457764
GtsCe.graphml,149,386,1839788968,4.0,gravity,22051,1998.2772216796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18463993072509766
GtsCe.graphml,149,386,562565270,2.0,gravity,22052,1001.0758666992188,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18050599098205566
GtsCe.graphml,149,386,356899476,1.0,gravity,22051,499.7816162109375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1817770004272461
GtsCe.graphml,149,386,376206892,8.0,gravity,22051,3989.236572265625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.22861194610595703
GtsCe.graphml,149,386,1591100865,16.0,gravity,22052,8024.22021484375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.865419864654541
GtsCe.graphml,149,386,3453278,4.0,bimodal,22052,2216.998747116958,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18686294555664062
GtsCe.graphml,149,386,888054147,16.0,bimodal,22052,8812.812395955656,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.8544440269470215
GtsCe.graphml,149,386,1873882456,32.0,bimodal,22052,17764.084354526993,path_formulation,4,True,inv-cap,mcf,0.5496046681565825,5.118767023086548
GtsCe.graphml,149,386,2131389125,128.0,bimodal,22052,70357.77668326422,path_formulation,4,True,inv-cap,mcf,0.13828356227012648,3.9423270225524902
GtsCe.graphml,149,386,213477833,64.0,bimodal,22052,35332.93334049199,path_formulation,4,True,inv-cap,mcf,0.2741275528179827,3.7268269062042236
GtsCe.graphml,149,386,1996446000,2.0,bimodal,22052,1090.7569335220269,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.19776701927185059
