problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
GtsCe.graphml,149,386,535273769,4.0,uniform,22052,2215.604736328125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3063070774078369
GtsCe.graphml,149,386,1264846039,64.0,uniform,22052,35367.1328125,path_formulation,4,True,inv-cap,mcf,0.27603325566690434,4.759261131286621
GtsCe.graphml,149,386,1990208505,2.0,uniform,22052,1101.296142578125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.20929312705993652
GtsCe.graphml,149,386,1551759509,128.0,uniform,22052,70922.0078125,path_formulation,4,True,inv-cap,mcf,0.13748528146543978,4.898910999298096
GtsCe.graphml,149,386,250679355,16.0,uniform,22052,8781.0078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.1160800457000732
GtsCe.graphml,149,386,19019979,8.0,uniform,22052,4427.5830078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.2963089942932129
GtsCe.graphml,149,386,1775440490,1.0,uniform,22052,552.0302734375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.186661958694458
GtsCe.graphml,149,386,1426218718,32.0,uniform,22052,17623.951171875,path_formulation,4,True,inv-cap,mcf,0.5524800937042814,5.43478798866272
GtsCe.graphml,149,386,1124093009,4.0,gravity,22050,2005.888916015625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1672680377960205
GtsCe.graphml,149,386,1957032088,8.0,gravity,22049,4003.11865234375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.23113203048706055
GtsCe.graphml,149,386,1883463295,1.0,gravity,22051,500.1357116699219,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17996597290039062
GtsCe.graphml,149,386,134950558,2.0,gravity,22052,998.9105224609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16368508338928223
GtsCe.graphml,149,386,1255797573,16.0,gravity,22052,7974.08935546875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.1191520690917969
GtsCe.graphml,149,386,1824613397,128.0,gravity,22052,63980.203125,path_formulation,4,True,inv-cap,mcf,0.17539570723056494,6.837666988372803
GtsCe.graphml,149,386,130754396,32.0,gravity,22050,15976.560546875,path_formulation,4,True,inv-cap,mcf,0.7015629266282203,4.4973320960998535
GtsCe.graphml,149,386,170826440,64.0,gravity,22052,32004.67578125,path_formulation,4,True,inv-cap,mcf,0.35179296333661775,5.475399017333984
GtsCe.graphml,149,386,1140372460,2.0,bimodal,22052,1092.1303898456345,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.2655341625213623
GtsCe.graphml,149,386,147895111,4.0,bimodal,22052,2182.55774903085,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.25290489196777344
GtsCe.graphml,149,386,1452458996,128.0,bimodal,22052,70132.08037164214,path_formulation,4,True,inv-cap,mcf,0.13607822325852456,4.58296799659729
GtsCe.graphml,149,386,1153672185,32.0,bimodal,22052,17552.266461944717,path_formulation,4,True,inv-cap,mcf,0.5576639457182512,4.926208019256592
GtsCe.graphml,149,386,1255819461,64.0,bimodal,22052,35428.19094747164,path_formulation,4,True,inv-cap,mcf,0.27467948718065216,4.588282108306885
GtsCe.graphml,149,386,503317396,1.0,bimodal,22052,551.3386845921516,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.19482898712158203
