problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
GtsCe.graphml,149,386,730348303,1.0,uniform,22052,547.0328369140625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.8232541084289551
GtsCe.graphml,149,386,451760331,64.0,uniform,22052,35279.8515625,path_formulation,4,True,inv-cap,mcf,0.27566157166852046,12.841629028320312
GtsCe.graphml,149,386,988708891,16.0,uniform,22052,8832.5087890625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.8040549755096436
GtsCe.graphml,149,386,934611532,2.0,uniform,22052,1100.6512451171875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5860729217529297
GtsCe.graphml,149,386,473044333,32.0,uniform,22052,17572.228515625,path_formulation,4,True,inv-cap,mcf,0.5512966287890028,11.021788120269775
GtsCe.graphml,149,386,734482521,8.0,uniform,22052,4399.7822265625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.6186840534210205
GtsCe.graphml,149,386,967215081,4.0,uniform,22052,2213.755859375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5091478824615479
GtsCe.graphml,149,386,393221768,128.0,uniform,22052,70258.078125,path_formulation,4,True,inv-cap,mcf,0.1382678873101274,10.133681058883667
GtsCe.graphml,149,386,868260080,128.0,gravity,22052,63864.90234375,path_formulation,4,True,inv-cap,mcf,0.17451530357810588,14.519461154937744
GtsCe.graphml,149,386,904583104,32.0,gravity,22051,15987.1328125,path_formulation,4,True,inv-cap,mcf,0.6983448311006584,12.680227041244507
GtsCe.graphml,149,386,889916876,64.0,gravity,22051,32034.57421875,path_formulation,4,True,inv-cap,mcf,0.3509271842659296,14.853053092956543
GtsCe.graphml,149,386,464708741,4.0,gravity,22050,1993.6475830078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5514061450958252
GtsCe.graphml,149,386,597189563,2.0,gravity,22052,998.8158569335938,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.6697239875793457
GtsCe.graphml,149,386,619599041,1.0,gravity,22052,499.6900329589844,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4778928756713867
GtsCe.graphml,149,386,627871859,8.0,gravity,22050,3996.3896484375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.6287751197814941
GtsCe.graphml,149,386,523190848,16.0,gravity,22052,8026.2958984375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,3.423311948776245
GtsCe.graphml,149,386,913424691,4.0,bimodal,22052,2183.336255985294,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5556509494781494
GtsCe.graphml,149,386,898666499,16.0,bimodal,22052,8841.656812466645,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.2617738246917725
GtsCe.graphml,149,386,1982504220,32.0,bimodal,22052,17771.13656620734,path_formulation,4,True,inv-cap,mcf,0.5487451314246155,15.761765003204346
GtsCe.graphml,149,386,91141202,128.0,bimodal,22052,70366.11862252354,path_formulation,4,True,inv-cap,mcf,0.13726105968050228,13.361598014831543
GtsCe.graphml,149,386,836463267,64.0,bimodal,22052,35405.548539941396,path_formulation,4,True,inv-cap,mcf,0.2717413515817253,10.936929941177368
GtsCe.graphml,149,386,389889193,2.0,bimodal,22052,1107.0458114888224,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5607960224151611
GtsCe.graphml,149,386,947867056,1.0,bimodal,22052,551.4950845747998,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4906167984008789
