problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,clustering_algo,num_partitions,size_of_largest_partition,partition_runtime,num_paths,edge_disjoint,dist_metric,iteration,obj_val,runtime,r1_runtime,r2_runtime,recon_runtime,r3_runtime,kirchoffs_runtime
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,ncflow_edge_per_iter,fm_partitioning,36,16,0.005397,4,True,inv-cap,0,2197.927960375154,0.03408384323120117,0.0018150806427001953,0.00922393798828125,0.0013353824615478516,0.01205301284790039,0.009656429290771484
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,ncflow_edge_per_iter,fm_partitioning,36,16,0.005082,4,True,inv-cap,0,18234.790844498493,0.03458452224731445,0.005158185958862305,0.007026195526123047,0.0011668205261230469,0.015096902847290039,0.006136417388916016
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,ncflow_edge_per_iter,fm_partitioning,36,16,0.005082,4,True,inv-cap,1,1403.7335653800396,0.022800207138061523,0.007215976715087891,0.0015718936920166016,0.0010993480682373047,0.011132955551147461,0.0017800331115722656
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,ncflow_edge_per_iter,fm_partitioning,36,16,0.005082,4,True,inv-cap,2,499.2294529519096,0.01663970947265625,0.005776882171630859,0.0018291473388671875,0.0011348724365234375,0.006554126739501953,0.0013446807861328125
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,ncflow_edge_per_iter,fm_partitioning,36,16,0.005117,4,True,inv-cap,0,1106.0639802632068,0.041730642318725586,0.001544952392578125,0.008352994918823242,0.0013020038604736328,0.020595073699951172,0.009935617446899414
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,ncflow_edge_per_iter,fm_partitioning,36,16,0.005036,4,True,inv-cap,0,26051.380638930714,0.03171420097351074,0.00707697868347168,0.007833003997802734,0.001313924789428711,0.009859085083007812,0.005631208419799805
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,ncflow_edge_per_iter,fm_partitioning,36,16,0.005036,4,True,inv-cap,1,3317.1636207287565,0.025124311447143555,0.008443832397460938,0.0020380020141601562,0.0012631416320800781,0.011050939559936523,0.0023283958435058594
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,ncflow_edge_per_iter,fm_partitioning,36,16,0.005036,4,True,inv-cap,2,888.0525412108362,0.022780895233154297,0.008188962936401367,0.0018258094787597656,0.0012390613555908203,0.00967097282409668,0.001856088638305664
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,ncflow_edge_per_iter,fm_partitioning,36,16,0.005005,4,True,inv-cap,0,6875.636735013501,0.033774375915527344,0.003027200698852539,0.007930994033813477,0.0014081001281738281,0.011983871459960938,0.009424209594726562
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,ncflow_edge_per_iter,fm_partitioning,36,16,0.005005,4,True,inv-cap,1,474.2680268685799,0.008781194686889648,0.0015239715576171875,0.0017008781433105469,0.001245737075805664,0.0017979145050048828,0.002512693405151367
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,ncflow_edge_per_iter,fm_partitioning,36,16,0.005005,4,True,inv-cap,2,179.43572839908302,0.007531166076660156,0.0007510185241699219,0.0016150474548339844,0.0012400150299072266,0.0016181468963623047,0.0023069381713867188
