problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,random,0.1,4,4,True,inv-cap,total_flow,1106.0639961283732,0.0914309024810791
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,means,0.1,4,4,True,inv-cap,total_flow,1106.0639961283732,0.07499194145202637
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,random,0.1,16,4,True,inv-cap,total_flow,1106.0639961283732,0.008190155029296875
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,means,0.1,16,4,True,inv-cap,total_flow,1106.0639961283732,0.014172077178955078
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,random,0.1,32,4,True,inv-cap,total_flow,1106.0639961283732,0.008369207382202148
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,means,0.1,32,4,True,inv-cap,total_flow,1106.0639961283732,0.009124994277954102
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,random,0.1,4,4,True,inv-cap,total_flow,35658.925457709985,0.5981640815734863
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,means,0.1,4,4,True,inv-cap,total_flow,35698.07040959893,0.5446891784667969
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,random,0.1,16,4,True,inv-cap,total_flow,35012.32751085059,0.11419391632080078
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,means,0.1,16,4,True,inv-cap,total_flow,35222.11645255579,0.14179706573486328
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,random,0.1,32,4,True,inv-cap,total_flow,34262.98454313375,0.058046817779541016
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,means,0.1,32,4,True,inv-cap,total_flow,34471.85382866024,0.0582127571105957
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,random,0.1,4,4,True,inv-cap,total_flow,550.3850838388026,0.10357093811035156
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,means,0.1,4,4,True,inv-cap,total_flow,550.3850838388026,0.0721290111541748
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,random,0.1,16,4,True,inv-cap,total_flow,550.3850838388026,0.009418010711669922
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,means,0.1,16,4,True,inv-cap,total_flow,550.3850838388026,0.008622169494628906
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,random,0.1,32,4,True,inv-cap,total_flow,550.3850838388026,0.006356954574584961
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,means,0.1,32,4,True,inv-cap,total_flow,550.3850838388026,0.007714986801147461
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,random,0.1,4,4,True,inv-cap,total_flow,4417.933231733759,0.09623217582702637
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,means,0.1,4,4,True,inv-cap,total_flow,4417.933231733759,0.056899070739746094
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,random,0.1,16,4,True,inv-cap,total_flow,4417.933231733759,0.01702880859375
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,means,0.1,16,4,True,inv-cap,total_flow,4417.933231733759,0.015310049057006836
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,random,0.1,32,4,True,inv-cap,total_flow,4417.933231733759,0.01174783706665039
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,means,0.1,32,4,True,inv-cap,total_flow,4417.933231733759,0.011482000350952148
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,random,0.1,4,4,True,inv-cap,total_flow,8821.239752254052,0.1784651279449463
