problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
GtsCe.graphml,149,386,882957213,4.0,uniform,22052,2209.13232421875,cspf,4,True,inv-cap,total_flow,2209.132249495652,0.155274
GtsCe.graphml,149,386,967215081,4.0,uniform,22052,2213.755859375,cspf,4,True,inv-cap,total_flow,2213.7556500366454,0.165433
GtsCe.graphml,149,386,1506475335,64.0,uniform,22052,35148.5078125,cspf,4,True,inv-cap,total_flow,21263.58874887094,0.135696
GtsCe.graphml,149,386,451760331,64.0,uniform,22052,35279.8515625,cspf,4,True,inv-cap,total_flow,21218.000582000648,0.128986
GtsCe.graphml,149,386,713927528,2.0,uniform,22052,1098.9169921875,cspf,4,True,inv-cap,total_flow,1098.9169367293596,0.162126
GtsCe.graphml,149,386,934611532,2.0,uniform,22052,1100.6512451171875,cspf,4,True,inv-cap,total_flow,1100.6512246536738,0.160166
GtsCe.graphml,149,386,273134114,128.0,uniform,22052,70429.9609375,cspf,4,True,inv-cap,total_flow,32444.31108758375,0.109385
GtsCe.graphml,149,386,393221768,128.0,uniform,22052,70258.078125,cspf,4,True,inv-cap,total_flow,32537.27894979468,0.112285
GtsCe.graphml,149,386,921486155,16.0,uniform,22052,8799.810546875,cspf,4,True,inv-cap,total_flow,8424.162104111923,0.165933
GtsCe.graphml,149,386,988708891,16.0,uniform,22052,8832.5087890625,cspf,4,True,inv-cap,total_flow,8443.823518384166,0.162972
GtsCe.graphml,149,386,509098181,8.0,uniform,22052,4425.1279296875,cspf,4,True,inv-cap,total_flow,4425.127831958904,0.149159
GtsCe.graphml,149,386,734482521,8.0,uniform,22052,4399.7822265625,cspf,4,True,inv-cap,total_flow,4399.782442326039,0.149896
GtsCe.graphml,149,386,335518068,1.0,uniform,22052,555.1801147460938,cspf,4,True,inv-cap,total_flow,555.1801289798967,0.150233
GtsCe.graphml,149,386,730348303,1.0,uniform,22052,547.0328369140625,cspf,4,True,inv-cap,total_flow,547.0328817233114,0.153112
GtsCe.graphml,149,386,303479962,32.0,uniform,22052,17691.2578125,cspf,4,True,inv-cap,total_flow,13213.442882162664,0.133798
GtsCe.graphml,149,386,473044333,32.0,uniform,22052,17572.228515625,cspf,4,True,inv-cap,total_flow,13156.946883797984,0.135656
GtsCe.graphml,149,386,1839788968,4.0,gravity,22051,1998.2772216796875,cspf,4,True,inv-cap,total_flow,1998.2772483674344,0.152528
GtsCe.graphml,149,386,464708741,4.0,gravity,22050,1993.6475830078125,cspf,4,True,inv-cap,total_flow,1993.6475952337496,0.152778
GtsCe.graphml,149,386,376206892,8.0,gravity,22051,3989.236572265625,cspf,4,True,inv-cap,total_flow,3989.236710062076,0.155091
GtsCe.graphml,149,386,627871859,8.0,gravity,22050,3996.3896484375,cspf,4,True,inv-cap,total_flow,3996.3897342132404,0.15217
GtsCe.graphml,149,386,356899476,1.0,gravity,22051,499.7816162109375,cspf,4,True,inv-cap,total_flow,499.78162214456825,0.153462
GtsCe.graphml,149,386,619599041,1.0,gravity,22052,499.6900329589844,cspf,4,True,inv-cap,total_flow,499.69003780023195,0.149709
GtsCe.graphml,149,386,562565270,2.0,gravity,22052,1001.0758666992188,cspf,4,True,inv-cap,total_flow,1001.0758576299995,0.151393
GtsCe.graphml,149,386,597189563,2.0,gravity,22052,998.8158569335938,cspf,4,True,inv-cap,total_flow,998.8158084475726,0.148901
GtsCe.graphml,149,386,1591100865,16.0,gravity,22052,8024.22021484375,cspf,4,True,inv-cap,total_flow,7908.0429881587625,0.161244
GtsCe.graphml,149,386,523190848,16.0,gravity,22052,8026.2958984375,cspf,4,True,inv-cap,total_flow,7906.086311833002,0.161194
GtsCe.graphml,149,386,284830256,128.0,gravity,22051,63972.85546875,cspf,4,True,inv-cap,total_flow,30878.055818944704,0.115409
GtsCe.graphml,149,386,868260080,128.0,gravity,22052,63864.90234375,cspf,4,True,inv-cap,total_flow,30884.084890678525,0.112152
GtsCe.graphml,149,386,866859579,32.0,gravity,22052,16003.6484375,cspf,4,True,inv-cap,total_flow,12527.44818264246,0.133987
GtsCe.graphml,149,386,904583104,32.0,gravity,22051,15987.1328125,cspf,4,True,inv-cap,total_flow,12528.031327854842,0.135847
GtsCe.graphml,149,386,761000770,64.0,gravity,22051,31951.296875,cspf,4,True,inv-cap,total_flow,20444.044272804633,0.125631
GtsCe.graphml,149,386,889916876,64.0,gravity,22051,32034.57421875,cspf,4,True,inv-cap,total_flow,20495.318774547428,0.126021
GtsCe.graphml,149,386,1996446000,2.0,bimodal,22052,1090.7569335220269,cspf,4,True,inv-cap,total_flow,1090.7569335220303,0.122069
GtsCe.graphml,149,386,389889193,2.0,bimodal,22052,1107.0458114888224,cspf,4,True,inv-cap,total_flow,1107.0458114888243,0.122098
GtsCe.graphml,149,386,3453278,4.0,bimodal,22052,2216.998747116958,cspf,4,True,inv-cap,total_flow,2216.998747116953,0.123318
GtsCe.graphml,149,386,913424691,4.0,bimodal,22052,2183.336255985294,cspf,4,True,inv-cap,total_flow,2183.3362559852803,0.120466
GtsCe.graphml,149,386,2131389125,128.0,bimodal,22052,70357.77668326422,cspf,4,True,inv-cap,total_flow,32500.4565256917,0.093299
GtsCe.graphml,149,386,91141202,128.0,bimodal,22052,70366.11862252354,cspf,4,True,inv-cap,total_flow,32492.067513619666,0.093434
GtsCe.graphml,149,386,1873882456,32.0,bimodal,22052,17764.084354526993,cspf,4,True,inv-cap,total_flow,13257.395932071886,0.111979
GtsCe.graphml,149,386,1982504220,32.0,bimodal,22052,17771.13656620734,cspf,4,True,inv-cap,total_flow,13245.19450511008,0.112687
GtsCe.graphml,149,386,213477833,64.0,bimodal,22052,35332.93334049199,cspf,4,True,inv-cap,total_flow,21241.30056259059,0.101589
GtsCe.graphml,149,386,836463267,64.0,bimodal,22052,35405.548539941396,cspf,4,True,inv-cap,total_flow,21422.283022587126,0.102754
GtsCe.graphml,149,386,924886222,1.0,bimodal,22052,554.3983968790162,cspf,4,True,inv-cap,total_flow,554.3983968790183,0.123349
GtsCe.graphml,149,386,947867056,1.0,bimodal,22052,551.4950845747998,cspf,4,True,inv-cap,total_flow,551.4950845747952,0.123422
GtsCe.graphml,149,386,888054147,16.0,bimodal,22052,8812.812395955656,cspf,4,True,inv-cap,total_flow,8454.980610899924,0.130466
GtsCe.graphml,149,386,898666499,16.0,bimodal,22052,8841.656812466645,cspf,4,True,inv-cap,total_flow,8473.89061923534,0.134278
GtsCe.graphml,149,386,89479756,8.0,bimodal,22052,4402.716466167291,cspf,4,True,inv-cap,total_flow,4402.716466167296,0.121039
GtsCe.graphml,149,386,916166158,8.0,bimodal,22052,4432.302571865397,cspf,4,True,inv-cap,total_flow,4432.302571865395,0.120787
GtsCe.graphml,149,386,2063242091,16.0,poisson,11174,339567.9375,cspf,4,True,inv-cap,total_flow,316926.3699631898,0.04759
GtsCe.graphml,149,386,719974166,16.0,poisson,11169,339565.5625,cspf,4,True,inv-cap,total_flow,316922.34617551486,0.046698
GtsCe.graphml,149,386,797274094,64.0,poisson,11162,1358280.625,cspf,4,True,inv-cap,total_flow,146787.98413282755,0.046874
GtsCe.graphml,149,386,813727337,64.0,poisson,11185,1358269.875,cspf,4,True,inv-cap,total_flow,146797.98125129932,0.046409
GtsCe.graphml,149,386,2107114367,4.0,poisson,11153,84891.90625,cspf,4,True,inv-cap,total_flow,84891.90905540816,0.055352
GtsCe.graphml,149,386,586322489,4.0,poisson,11125,84893.640625,cspf,4,True,inv-cap,total_flow,84893.6383738445,0.058073
GtsCe.graphml,149,386,1866184501,128.0,poisson,11157,2716539.75,cspf,4,True,inv-cap,total_flow,135327.36909134028,0.04678
GtsCe.graphml,149,386,2025106663,128.0,poisson,11188,2716555.0,cspf,4,True,inv-cap,total_flow,135320.06865621073,0.046579
GtsCe.graphml,149,386,638904137,32.0,poisson,11185,679128.125,cspf,4,True,inv-cap,total_flow,111140.82622139799,0.055044
GtsCe.graphml,149,386,946847852,32.0,poisson,11152,679135.75,cspf,4,True,inv-cap,total_flow,111143.27605898914,0.053775
GtsCe.graphml,149,386,305884540,1.0,poisson,11133,21223.201171875,cspf,4,True,inv-cap,total_flow,21223.200323174733,0.055668
GtsCe.graphml,149,386,597679699,1.0,poisson,11188,21223.017578125,cspf,4,True,inv-cap,total_flow,21223.01706328841,0.05849
GtsCe.graphml,149,386,253195552,2.0,poisson,11175,42445.69921875,cspf,4,True,inv-cap,total_flow,42445.70046003978,0.055441
GtsCe.graphml,149,386,577089124,2.0,poisson,11137,42446.19921875,cspf,4,True,inv-cap,total_flow,42446.19773081773,0.057716
GtsCe.graphml,149,386,222783850,8.0,poisson,11175,169787.8125,cspf,4,True,inv-cap,total_flow,169787.81376249838,0.056024
GtsCe.graphml,149,386,326133639,8.0,poisson,11179,169784.78125,cspf,4,True,inv-cap,total_flow,169784.78682069253,0.058442
GtsCe.graphml,149,386,43112753,2.0,poisson,22052,1620.85546875,cspf,4,True,inv-cap,total_flow,1620.8554736357182,0.150363
GtsCe.graphml,149,386,589761608,2.0,poisson,22052,1621.869140625,cspf,4,True,inv-cap,total_flow,1621.8691835496575,0.14914
GtsCe.graphml,149,386,1755951733,4.0,poisson,22052,3242.572021484375,cspf,4,True,inv-cap,total_flow,3242.572167199105,0.150352
GtsCe.graphml,149,386,51435200,4.0,poisson,22052,3241.287841796875,cspf,4,True,inv-cap,total_flow,3241.287986397743,0.147887
GtsCe.graphml,149,386,1844213203,128.0,poisson,22052,103734.0,cspf,4,True,inv-cap,total_flow,50974.573291778564,0.104883
GtsCe.graphml,149,386,2035531455,128.0,poisson,22052,103750.1875,cspf,4,True,inv-cap,total_flow,50971.63567137718,0.10178
GtsCe.graphml,149,386,1944932416,1.0,poisson,22052,810.6557006835938,cspf,4,True,inv-cap,total_flow,810.655706464313,0.147959
GtsCe.graphml,149,386,759298435,1.0,poisson,22052,810.3221435546875,cspf,4,True,inv-cap,total_flow,810.3220819239505,0.151447
GtsCe.graphml,149,386,271284790,16.0,poisson,22052,12965.474609375,cspf,4,True,inv-cap,total_flow,12486.759713172913,0.164914
GtsCe.graphml,149,386,425825684,16.0,poisson,22052,12969.78125,cspf,4,True,inv-cap,total_flow,12491.866512298584,0.161437
GtsCe.graphml,149,386,608767531,64.0,poisson,22052,51886.51953125,cspf,4,True,inv-cap,total_flow,33363.46549642086,0.113813
GtsCe.graphml,149,386,669629095,64.0,poisson,22052,51885.34375,cspf,4,True,inv-cap,total_flow,33389.653641581535,0.112791
GtsCe.graphml,149,386,649506895,8.0,poisson,22052,6484.4482421875,cspf,4,True,inv-cap,total_flow,6484.448014400899,0.150859
GtsCe.graphml,149,386,919679269,8.0,poisson,22052,6488.5166015625,cspf,4,True,inv-cap,total_flow,6488.516451202333,0.148826
GtsCe.graphml,149,386,561583798,32.0,poisson,22052,25941.748046875,cspf,4,True,inv-cap,total_flow,20732.237040102482,0.131335
GtsCe.graphml,149,386,850549917,32.0,poisson,22052,25925.8671875,cspf,4,True,inv-cap,total_flow,20719.06136110425,0.12968
UsCarrier.graphml,158,378,1637266726,4.0,uniform,24806,2483.34130859375,cspf,4,True,inv-cap,total_flow,2483.341380812829,0.20683
UsCarrier.graphml,158,378,936223822,4.0,uniform,24806,2465.907470703125,cspf,4,True,inv-cap,total_flow,2465.907481686151,0.203292
UsCarrier.graphml,158,378,423962397,32.0,uniform,24806,19943.974609375,cspf,4,True,inv-cap,total_flow,13435.355720774078,0.144597
UsCarrier.graphml,158,378,850801598,32.0,uniform,24806,19871.345703125,cspf,4,True,inv-cap,total_flow,13392.86407888999,0.145367
UsCarrier.graphml,158,378,389565737,1.0,uniform,24806,625.9547729492188,cspf,4,True,inv-cap,total_flow,625.9547825272793,0.201126
UsCarrier.graphml,158,378,70301482,1.0,uniform,24806,617.697998046875,cspf,4,True,inv-cap,total_flow,617.6980348239908,0.202128
UsCarrier.graphml,158,378,1763470328,8.0,uniform,24806,4962.6484375,cspf,4,True,inv-cap,total_flow,4962.647922799048,0.215515
UsCarrier.graphml,158,378,399908237,8.0,uniform,24806,4960.40966796875,cspf,4,True,inv-cap,total_flow,4960.409860930136,0.206311
UsCarrier.graphml,158,378,180794236,2.0,uniform,24806,1250.1221923828125,cspf,4,True,inv-cap,total_flow,1250.1222785330249,0.204745
UsCarrier.graphml,158,378,1851655160,2.0,uniform,24806,1237.712158203125,cspf,4,True,inv-cap,total_flow,1237.7120312271172,0.204303
UsCarrier.graphml,158,378,262493073,64.0,uniform,24806,39769.4140625,cspf,4,True,inv-cap,total_flow,20491.037069757916,0.122162
UsCarrier.graphml,158,378,739857253,64.0,uniform,24806,39661.890625,cspf,4,True,inv-cap,total_flow,20353.06120343942,0.124911
UsCarrier.graphml,158,378,245215103,128.0,uniform,24806,79503.5859375,cspf,4,True,inv-cap,total_flow,29045.642577859806,0.105229
UsCarrier.graphml,158,378,705590868,128.0,uniform,24806,79745.4140625,cspf,4,True,inv-cap,total_flow,29287.677104627597,0.101197
UsCarrier.graphml,158,378,339311008,16.0,uniform,24806,9902.94140625,cspf,4,True,inv-cap,total_flow,8067.041395289576,0.16482
UsCarrier.graphml,158,378,514230759,16.0,uniform,24806,9924.3974609375,cspf,4,True,inv-cap,total_flow,8087.648590802346,0.16523
UsCarrier.graphml,158,378,713190638,2.0,gravity,24805,1329.5687255859375,cspf,4,True,inv-cap,total_flow,1329.568667320069,0.204589
UsCarrier.graphml,158,378,980727471,2.0,gravity,24806,1337.8468017578125,cspf,4,True,inv-cap,total_flow,1337.8468382945866,0.204768
UsCarrier.graphml,158,378,778397152,16.0,gravity,24803,10685.4140625,cspf,4,True,inv-cap,total_flow,8690.744157094508,0.166202
UsCarrier.graphml,158,378,994293628,16.0,gravity,24806,10691.759765625,cspf,4,True,inv-cap,total_flow,8684.629098771897,0.162196
UsCarrier.graphml,158,378,275761398,128.0,gravity,24806,85211.328125,cspf,4,True,inv-cap,total_flow,30523.853561080992,0.098621
UsCarrier.graphml,158,378,357625817,128.0,gravity,24805,85072.5390625,cspf,4,True,inv-cap,total_flow,30412.475304869935,0.101946
UsCarrier.graphml,158,378,2027283952,1.0,gravity,24806,666.1593017578125,cspf,4,True,inv-cap,total_flow,666.1593528895755,0.205301
UsCarrier.graphml,158,378,483125548,1.0,gravity,24806,665.55322265625,cspf,4,True,inv-cap,total_flow,665.5531857913593,0.206971
UsCarrier.graphml,158,378,58957408,64.0,gravity,24806,42671.2578125,cspf,4,True,inv-cap,total_flow,21320.512405902147,0.119355
UsCarrier.graphml,158,378,897819848,64.0,gravity,24806,42591.2109375,cspf,4,True,inv-cap,total_flow,21326.0719456058,0.118184
UsCarrier.graphml,158,378,268374414,32.0,gravity,24803,21300.7109375,cspf,4,True,inv-cap,total_flow,14028.312043581158,0.139411
UsCarrier.graphml,158,378,349776262,32.0,gravity,24806,21281.7265625,cspf,4,True,inv-cap,total_flow,14015.680094579235,0.140905
UsCarrier.graphml,158,378,852470587,4.0,gravity,24806,2656.484130859375,cspf,4,True,inv-cap,total_flow,2656.4839379377663,0.201159
UsCarrier.graphml,158,378,979006181,4.0,gravity,24805,2672.357177734375,cspf,4,True,inv-cap,total_flow,2672.357151813223,0.20308
UsCarrier.graphml,158,378,724554948,8.0,gravity,24806,5329.205078125,cspf,4,True,inv-cap,total_flow,5325.1405520623375,0.200568
UsCarrier.graphml,158,378,992309575,8.0,gravity,24806,5350.3056640625,cspf,4,True,inv-cap,total_flow,5350.305496609071,0.200744
UsCarrier.graphml,158,378,859511736,1.0,bimodal,24806,600.914114656537,cspf,4,True,inv-cap,total_flow,600.9141146565372,0.16499
UsCarrier.graphml,158,378,901487862,1.0,bimodal,24806,595.8479670421934,cspf,4,True,inv-cap,total_flow,595.8479670421932,0.16562
UsCarrier.graphml,158,378,455733930,2.0,bimodal,24806,1184.4811714909333,cspf,4,True,inv-cap,total_flow,1184.48117149093,0.162014
UsCarrier.graphml,158,378,707565577,2.0,bimodal,24806,1179.0105443596726,cspf,4,True,inv-cap,total_flow,1179.0105443596735,0.160632
UsCarrier.graphml,158,378,158256721,16.0,bimodal,24806,9614.046750663445,cspf,4,True,inv-cap,total_flow,7860.831897471329,0.13749
UsCarrier.graphml,158,378,2083870785,16.0,bimodal,24806,9657.473003994784,cspf,4,True,inv-cap,total_flow,7934.161119670314,0.134503
UsCarrier.graphml,158,378,514815436,128.0,bimodal,24806,76644.46108507496,cspf,4,True,inv-cap,total_flow,28465.79807071656,0.086146
UsCarrier.graphml,158,378,674445120,128.0,bimodal,24806,76292.88971849972,cspf,4,True,inv-cap,total_flow,28381.414925670815,0.091805
UsCarrier.graphml,158,378,181324737,64.0,bimodal,24806,38087.93275806707,cspf,4,True,inv-cap,total_flow,19988.564303462303,0.101258
UsCarrier.graphml,158,378,955562413,64.0,bimodal,24806,38321.37787426238,cspf,4,True,inv-cap,total_flow,19984.155912355443,0.100198
UsCarrier.graphml,158,378,604287558,8.0,bimodal,24806,4765.701173931106,cspf,4,True,inv-cap,total_flow,4765.7011739310965,0.165078
UsCarrier.graphml,158,378,755051338,8.0,bimodal,24806,4798.175763554363,cspf,4,True,inv-cap,total_flow,4798.175763554347,0.163708
