problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,pop,random,0,16,4,True,inv-cap,total_flow,14103.849639815493,0.060671091079711914
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,random,0,16,4,True,inv-cap,total_flow,2223.551835355678,0.014044046401977539
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,pop,random,0,16,4,True,inv-cap,total_flow,22805.49661807583,0.1319730281829834
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,pop,random,0,16,4,True,inv-cap,total_flow,8851.996783498733,0.04248499870300293
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,random,0,16,4,True,inv-cap,total_flow,4442.944152193149,0.012195110321044922
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,random,0,16,4,True,inv-cap,total_flow,546.7043731020059,0.008732080459594727
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,pop,random,0,16,4,True,inv-cap,total_flow,34505.18257396213,0.1339740753173828
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,random,0,16,4,True,inv-cap,total_flow,1096.4254004415452,0.010614871978759766
UsCarrier.graphml,158,378,1278115862,bimodal,8.0,24806,4805.786009890619,pop,random,0,16,4,True,inv-cap,total_flow,4805.7860098905885,0.011182069778442383
UsCarrier.graphml,158,378,1099957192,bimodal,128.0,24806,76701.72364082049,pop,random,0,16,4,True,inv-cap,total_flow,29369.851119378298,0.07494115829467773
UsCarrier.graphml,158,378,1337948604,bimodal,1.0,24806,597.2951145666278,pop,random,0,16,4,True,inv-cap,total_flow,597.2951145666239,0.008862972259521484
UsCarrier.graphml,158,378,1283103487,bimodal,16.0,24806,9553.223703555579,pop,random,0,16,4,True,inv-cap,total_flow,8612.172730275382,0.026962995529174805
UsCarrier.graphml,158,378,1213164476,bimodal,4.0,24806,2391.953595982057,pop,random,0,16,4,True,inv-cap,total_flow,2391.953595982055,0.009731054306030273
UsCarrier.graphml,158,378,1122135634,bimodal,64.0,24806,38127.13085891274,pop,random,0,16,4,True,inv-cap,total_flow,21124.002096792337,0.08295202255249023
UsCarrier.graphml,158,378,1198839118,bimodal,32.0,24806,19140.934384430027,pop,random,0,16,4,True,inv-cap,total_flow,13948.453740201912,0.04866313934326172
UsCarrier.graphml,158,378,1238083148,bimodal,2.0,24806,1193.261558435041,pop,random,0,16,4,True,inv-cap,total_flow,1193.261558435039,0.013980865478515625
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,random,0,16,4,True,inv-cap,total_flow,9352.963708900137,0.034294843673706055
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,random,0,16,4,True,inv-cap,total_flow,4626.832950412612,0.023402929306030273
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,random,0,16,4,True,inv-cap,total_flow,45980.042414572716,0.1176900863647461
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,random,0,16,4,True,inv-cap,total_flow,2289.3150209174714,0.015012025833129883
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,random,0,16,4,True,inv-cap,total_flow,1155.6177098862213,0.025016069412231445
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,random,0,16,4,True,inv-cap,total_flow,15880.971358590425,0.12660694122314453
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,random,0,16,4,True,inv-cap,total_flow,33994.63438367334,0.15754008293151855
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,random,0,16,4,True,inv-cap,total_flow,24094.044485509476,0.15022516250610352
Colt.graphml,153,354,1154072128,bimodal,1.0,23256,755.1635664578362,pop,random,0,16,4,True,inv-cap,total_flow,755.1635664578391,0.006711006164550781
Colt.graphml,153,354,11195060,bimodal,32.0,23256,24256.418312338792,pop,random,0,16,4,True,inv-cap,total_flow,14875.652023992032,0.03699684143066406
Colt.graphml,153,354,1059470809,bimodal,128.0,23256,96819.41277529235,pop,random,0,16,4,True,inv-cap,total_flow,31164.6597153497,0.03058314323425293
Colt.graphml,153,354,1774035308,bimodal,2.0,23256,1517.3430723096487,pop,random,0,16,4,True,inv-cap,total_flow,1517.343072309652,0.005888223648071289
Colt.graphml,153,354,10912432,bimodal,4.0,23256,2963.8268968222374,pop,random,0,16,4,True,inv-cap,total_flow,2963.8268968222224,0.0055577754974365234
