problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Cogentco.graphml,197,486,101382938,16.0,poisson,38611,24447.5625,path_formulation,4,True,inv-cap,total_flow,21649.24983600527,2.284626007080078
Cogentco.graphml,197,486,1022466024,16.0,uniform,38612,18592.33984375,path_formulation,4,True,inv-cap,total_flow,15844.348062702047,2.100857973098755
Cogentco.graphml,197,486,1032633174,128.0,poisson,19561,3460106.5,path_formulation,4,True,inv-cap,total_flow,486000.0,0.1204378604888916
Cogentco.graphml,197,486,1038093168,16.0,poisson,19491,432514.0625,path_formulation,4,True,inv-cap,total_flow,411900.9794550708,0.47742605209350586
Cogentco.graphml,197,486,1058989507,8.0,poisson,19469,216256.40625,path_formulation,4,True,inv-cap,total_flow,216256.41644250695,0.38610100746154785
Cogentco.graphml,197,486,1082014999,4.0,poisson,19574,108128.484375,path_formulation,4,True,inv-cap,total_flow,108128.48782948805,0.3899500370025635
Cogentco.graphml,197,486,1085112592,16.0,poisson,19506,432513.9375,path_formulation,4,True,inv-cap,total_flow,411900.80748650164,0.4237089157104492
Cogentco.graphml,197,486,1085483962,16.0,gravity,38612,19241.53125,path_formulation,4,True,inv-cap,total_flow,16308.394244079478,1.8874828815460205
Cogentco.graphml,197,486,1100381358,2.0,poisson,19493,54064.2109375,path_formulation,4,True,inv-cap,total_flow,54064.20956254232,0.3163490295410156
Cogentco.graphml,197,486,1110567089,4.0,uniform,38612,4635.0703125,path_formulation,4,True,inv-cap,total_flow,4635.07050781574,0.2185039520263672
Cogentco.graphml,197,486,1114307391,32.0,bimodal,38612,37298.01483063337,path_formulation,4,True,inv-cap,total_flow,24512.391641358954,3.2956650257110596
Cogentco.graphml,197,486,1122891880,4.0,uniform,38612,4630.81982421875,path_formulation,4,True,inv-cap,total_flow,4630.819850524692,0.21863603591918945
Cogentco.graphml,197,486,1123824412,4.0,bimodal,38612,4626.832950412587,path_formulation,4,True,inv-cap,total_flow,4626.832950412612,0.26083803176879883
Cogentco.graphml,197,486,1130417803,8.0,poisson,38612,12231.953125,path_formulation,4,True,inv-cap,total_flow,12231.95356351789,0.7285599708557129
Cogentco.graphml,197,486,113766835,2.0,poisson,38612,3054.970703125,path_formulation,4,True,inv-cap,total_flow,3054.9706902480684,0.2546069622039795
Cogentco.graphml,197,486,1144845239,1.0,poisson,38612,1527.82861328125,path_formulation,4,True,inv-cap,total_flow,1527.828695445438,0.2247910499572754
Cogentco.graphml,197,486,1147413089,2.0,uniform,38612,2311.373046875,path_formulation,4,True,inv-cap,total_flow,2311.3732220197107,0.3047499656677246
Cogentco.graphml,197,486,1175139186,4.0,poisson,38612,6111.806640625,path_formulation,4,True,inv-cap,total_flow,6111.8061816496775,0.2586629390716553
Cogentco.graphml,197,486,1176656848,2.0,gravity,38609,2402.759521484375,path_formulation,4,True,inv-cap,total_flow,2402.7594128733617,0.24823498725891113
Cogentco.graphml,197,486,1185923933,16.0,poisson,38611,24447.6953125,path_formulation,4,True,inv-cap,total_flow,21648.14104322344,2.077484130859375
Cogentco.graphml,197,486,1229219359,64.0,gravity,38610,76765.140625,path_formulation,4,True,inv-cap,total_flow,36249.40211837536,3.4323959350585938
Cogentco.graphml,197,486,1261070367,128.0,bimodal,38612,148087.83557016632,path_formulation,4,True,inv-cap,total_flow,48404.085741236086,3.9115779399871826
Cogentco.graphml,197,486,1264644244,32.0,poisson,19517,865029.5,path_formulation,4,True,inv-cap,total_flow,486000.0,0.27805304527282715
Cogentco.graphml,197,486,1297305407,8.0,bimodal,38612,9352.96370890008,path_formulation,4,True,inv-cap,total_flow,9352.963708900135,0.6389188766479492
Cogentco.graphml,197,486,1318417115,2.0,bimodal,38612,2289.315020917489,path_formulation,4,True,inv-cap,total_flow,2289.3150209174714,0.2592341899871826
Cogentco.graphml,197,486,1331273334,2.0,poisson,19476,54064.13671875,path_formulation,4,True,inv-cap,total_flow,54064.14000355803,0.3252890110015869
Cogentco.graphml,197,486,1341798177,8.0,poisson,19486,216256.671875,path_formulation,4,True,inv-cap,total_flow,216256.6788592688,0.38390207290649414
Cogentco.graphml,197,486,1374632450,1.0,gravity,38610,1201.3656005859375,path_formulation,4,True,inv-cap,total_flow,1201.365735436906,0.23229622840881348
Cogentco.graphml,197,486,1379854761,64.0,gravity,38612,76870.21875,path_formulation,4,True,inv-cap,total_flow,36247.988070498126,3.2220561504364014
Cogentco.graphml,197,486,1390074111,2.0,gravity,38610,2398.798095703125,path_formulation,4,True,inv-cap,total_flow,2398.7980593024986,0.18971991539001465
Cogentco.graphml,197,486,1391425892,64.0,poisson,38612,98009.1875,path_formulation,4,True,inv-cap,total_flow,50882.17129864297,3.3118889331817627
Cogentco.graphml,197,486,1397879277,128.0,poisson,19540,3460105.0,path_formulation,4,True,inv-cap,total_flow,486000.0,0.08952093124389648
Cogentco.graphml,197,486,1409040415,64.0,gravity,38611,76870.2734375,path_formulation,4,True,inv-cap,total_flow,36260.26766721188,2.712796211242676
Cogentco.graphml,197,486,1425924102,4.0,gravity,38612,4809.27294921875,path_formulation,4,True,inv-cap,total_flow,4809.273251692182,0.2292330265045166
Cogentco.graphml,197,486,142626253,128.0,gravity,38612,153760.609375,path_formulation,4,True,inv-cap,total_flow,50445.744166889366,3.525157928466797
Cogentco.graphml,197,486,1443251160,16.0,gravity,38612,19189.4609375,path_formulation,4,True,inv-cap,total_flow,16249.394417516887,1.9923830032348633
Cogentco.graphml,197,486,1446428659,64.0,poisson,38612,97925.78125,path_formulation,4,True,inv-cap,total_flow,50772.892896294594,3.2427170276641846
Cogentco.graphml,197,486,1450310789,2.0,uniform,38612,2311.74609375,path_formulation,4,True,inv-cap,total_flow,2311.7461032546485,0.20712900161743164
Cogentco.graphml,197,486,1451877201,16.0,uniform,38612,18474.83203125,path_formulation,4,True,inv-cap,total_flow,15845.875554455733,2.3861498832702637
Cogentco.graphml,197,486,145832539,32.0,uniform,38612,37110.59765625,path_formulation,4,True,inv-cap,total_flow,24286.59937666597,2.884087085723877
Cogentco.graphml,197,486,1468800279,2.0,poisson,38612,3053.683349609375,path_formulation,4,True,inv-cap,total_flow,3053.683389595244,0.18433904647827148
Cogentco.graphml,197,486,1474198886,2.0,uniform,38612,2314.116455078125,path_formulation,4,True,inv-cap,total_flow,2314.116513255381,0.20870113372802734
Cogentco.graphml,197,486,1480899410,1.0,poisson,19488,27032.0546875,path_formulation,4,True,inv-cap,total_flow,27032.05369318144,0.11602091789245605
Cogentco.graphml,197,486,1486627102,32.0,gravity,38612,38399.109375,path_formulation,4,True,inv-cap,total_flow,25068.843299353495,3.7256739139556885
