problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
GtsCe.graphml,149,386,1551759509,128.0,uniform,22052,70922.0078125,cspf,4,True,inv-cap,total_flow,32641.437601990372,0.105808
GtsCe.graphml,149,386,2100759620,128.0,uniform,22052,69835.8125,cspf,4,True,inv-cap,total_flow,32314.519566212024,0.103137
GtsCe.graphml,149,386,19019979,8.0,uniform,22052,4427.5830078125,cspf,4,True,inv-cap,total_flow,4427.582957146697,0.139135
GtsCe.graphml,149,386,271408401,8.0,uniform,22052,4372.322265625,cspf,4,True,inv-cap,total_flow,4372.322412193854,0.136614
GtsCe.graphml,149,386,1264846039,64.0,uniform,22052,35367.1328125,cspf,4,True,inv-cap,total_flow,21403.90396853027,0.113742
GtsCe.graphml,149,386,1475504323,64.0,uniform,22052,35469.390625,cspf,4,True,inv-cap,total_flow,21335.380342599936,0.114251
GtsCe.graphml,149,386,1990208505,2.0,uniform,22052,1101.296142578125,cspf,4,True,inv-cap,total_flow,1101.2962039942745,0.136028
GtsCe.graphml,149,386,577222380,2.0,uniform,22052,1096.096923828125,cspf,4,True,inv-cap,total_flow,1096.0968296052233,0.135965
GtsCe.graphml,149,386,1775440490,1.0,uniform,22052,552.0302734375,cspf,4,True,inv-cap,total_flow,552.0303093685035,0.135468
GtsCe.graphml,149,386,29358184,1.0,uniform,22052,550.63818359375,cspf,4,True,inv-cap,total_flow,550.6381927324259,0.137337
GtsCe.graphml,149,386,535273769,4.0,uniform,22052,2215.604736328125,cspf,4,True,inv-cap,total_flow,2215.6046332047013,0.135279
GtsCe.graphml,149,386,700216583,4.0,uniform,22052,2203.81298828125,cspf,4,True,inv-cap,total_flow,2203.8130361834465,0.136194
GtsCe.graphml,149,386,1426218718,32.0,uniform,22052,17623.951171875,cspf,4,True,inv-cap,total_flow,13182.706926753372,0.124514
GtsCe.graphml,149,386,1995943198,32.0,uniform,22052,17651.03515625,cspf,4,True,inv-cap,total_flow,13176.700696917334,0.124353
GtsCe.graphml,149,386,250679355,16.0,uniform,22052,8781.0078125,cspf,4,True,inv-cap,total_flow,8405.253767267295,0.146583
GtsCe.graphml,149,386,358797471,16.0,uniform,22052,8801.02734375,cspf,4,True,inv-cap,total_flow,8430.466226446868,0.146659
