problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,total_flow,runtime
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,means,0.1,4,4,True,inv-cap,mcf,0.1363401399346716,1.010646104812622
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,means,0.1,16,4,True,inv-cap,mcf,0.1314641227975816,0.21189284324645996
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,means,0.1,32,4,True,inv-cap,mcf,0.12462860271627657,0.13522720336914062
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.0735318660736084
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.03417181968688965
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.01891183853149414
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,means,0.1,4,4,True,inv-cap,mcf,0.2711688146647019,0.9567630290985107
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,means,0.1,16,4,True,inv-cap,mcf,0.25735696887172343,0.21001005172729492
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,means,0.1,32,4,True,inv-cap,mcf,0.24997365182823678,0.12928080558776855
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.09034490585327148
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.019214868545532227
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.014946222305297852
