problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,random,0.1,4,4,True,inv-cap,mcf,0.13580971998945732,0.8897929191589355
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,means,0.1,4,4,True,inv-cap,mcf,0.13618582936680523,0.9149022102355957
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,random,0.1,16,4,True,inv-cap,mcf,0.11620020508490374,0.13014888763427734
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,means,0.1,16,4,True,inv-cap,mcf,0.1310725762836857,0.1284928321838379
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,random,0.1,32,4,True,inv-cap,mcf,0.11367431547402175,0.0649099349975586
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,means,0.1,32,4,True,inv-cap,mcf,0.12451306487110297,0.06810808181762695
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.12596702575683594
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.1240229606628418
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.019305944442749023
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.027083158493041992
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.012089967727661133
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.01574993133544922
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,random,0.1,4,4,True,inv-cap,mcf,0.2652054264238537,1.0137550830841064
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,means,0.1,4,4,True,inv-cap,mcf,0.27491566724873945,0.972074031829834
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,random,0.1,16,4,True,inv-cap,mcf,0.23324872652824571,0.14290094375610352
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,means,0.1,16,4,True,inv-cap,mcf,0.26083353035844614,0.16318702697753906
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,random,0.1,32,4,True,inv-cap,mcf,0.23924840403448147,0.06510210037231445
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,means,0.1,32,4,True,inv-cap,mcf,0.24421975529093337,0.06156301498413086
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.0870962142944336
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.09971499443054199
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.02260303497314453
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.012586832046508789
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.011116981506347656
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.012254953384399414
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.1127920150756836
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.18549895286560059
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.025302886962890625
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.014333963394165039
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.011382102966308594
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.011785030364990234
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.09276318550109863
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.06571102142333984
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.022413969039916992
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.012829065322875977
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.010827064514160156
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.011065959930419922
